OverallQual,GrLivArea,YearBuilt,GarageCars,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Neighborhood_encoded,HouseStyle_encoded,CentralAir_encoded
-0.7510764222989531,0.23169389703798415,-0.4211406298369114,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
0.6384639209112357,-0.023239513922867355,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.716082735647117,-0.3883829390109189,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.5865601155621682,-0.3883829390109189,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,0.18235194652943226,-0.3883829390109189,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.3172353023696558,-0.4866560114888965,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.8784999894044337,-0.6176867747928666,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.0676441330205493,-0.519413702314889,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0347494993481814,-0.4211406298369114,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.0409172431617504,-1.6659328812246272,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.5495536526807543,-0.7487175380968366,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6502934683023811,-0.3556252481849264,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.197992255307322,-0.25735217570694885,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,0.7251134021235032,-2.3210866977444775,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1416570587833772,-1.6659328812246272,0.0,False,False,False,False,True,False,False,False,True,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.29667615632442584,-0.453898320662904,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.49404395835863346,-1.0762944463567619,0.2,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,0.29131542056915105,-0.7487175380968366,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.5063794459857714,-1.6659328812246272,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-2.8353869371142366,-1.3554721776537688,-1.5676598087466496,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,0.1535691420661103,-2.3210866977444775,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
1.3332340925163302,1.5968211944412536,-2.6486636060044026,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-0.7510764222989531,1.5721502191869776,-1.9935097894845524,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.043798659968097314,-1.6004174995726421,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,0.0
-0.7510764222989531,0.24814121387416813,-0.6832021564448516,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.1856382735366544,-1.6004174995726421,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,-1.4932184561568096,-1.5021444270946647,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,6.0,0.0
-0.05630625069385872,-0.7386977962968699,-1.0435367555307693,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,0.0
-0.05630625069385872,-0.6071192616073983,-1.0107790647047767,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.07874920824498825,-0.9452636830527917,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.1548180486123391,-0.7487175380968366,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-0.9278419399129856,-1.141809828008747,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,0.09189170393042043,-1.338355972964702,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.8702763309863417,-1.5676598087466496,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,0.9677113254572167,-1.8297213353545898,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.14123365443897232,-1.9279944078325675,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-0.34396219222845476,-1.6659328812246272,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.3776638339591169,-0.3883829390109189,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.5495536526807543,-1.7642059537026047,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.204159999120891,-1.8297213353545898,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-0.05630625069385872,-1.1766076070602682,-1.0107790647047767,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-1.4458465939040477,0.807349986304423,-2.09178286196253,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-0.7510764222989531,0.38794340698173185,-1.9935097894845524,0.4,True,False,False,False,False,False,False,True,False,False,False,0.0,4.0,0.0
-1.4458465939040477,0.7004424268692273,-0.12632141240297873,0.0,False,False,True,False,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,-1.232117301382389,-0.15907910322897126,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-1.2896829103090328,-0.09356372157698621,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.24322237660682794,0.234013186682939,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.10547609810378719,-0.09356372157698621,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
0.6384639209112357,-0.017071770109298365,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-1.4458465939040477,-1.5117216875975166,-1.4366290454426796,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,1.0067737029431536,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-2.140616765509142,0.24402938466512214,-1.0762944463567619,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.8579408433592037,-0.6832021564448516,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-1.4458465939040477,0.08161213090780545,-0.7814752289228292,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6564612121159501,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.034326095003776536,1.249501602288707,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.39741597194605266,-0.2245944848809563,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.11986750033544817,0.5288324041168717,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.6387649887335374,0.7253785490728268,0.8,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5536654818898004,1.2822592931146997,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.09519652508117221,-2.3210866977444775,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0820355352522104,0.8236516215508044,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.4126143822360078,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,7.0,1.0
-0.7510764222989531,-0.9566247443763075,0.20125549585694646,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.265011935054757,0.03746704172698387,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.0006059591295846,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,1.2473157116723441,0.8564093123767968,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.322577543981401,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-2.140616765509142,-1.750207781722184,-0.8469906105748142,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.0265258409300895,-0.5521713931408815,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-0.7510764222989531,-0.6071192616073983,-0.09356372157698621,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.7633687715511459,-0.7487175380968366,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.8127107220596979,0.13574011420496143,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,0.0
-1.4458465939040477,-1.0923151082748253,-0.4211406298369114,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.7510764222989531,-0.4015278011550986,-1.5349021179206572,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.3061302271452169,-1.0435367555307693,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,0.0
-1.4458465939040477,2.382180573369038,-0.12632141240297873,0.0,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,0.3591606025184099,-1.3055982821387095,0.0,False,False,True,False,False,True,False,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.3192727228306491,-0.9780213738787843,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.7510764222989531,1.4097329654296609,-0.6832021564448516,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
0.6384639209112357,0.330377798055088,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.9401774275401236,0.5943477857688567,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
1.3332340925163302,-0.6173988346300132,0.5943477857688567,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-2.8353869371142366,-1.9557992421744836,-0.9780213738787843,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.7900956614099449,-1.6331751903986347,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.1087624251110093,-2.4521174610484477,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,2.0,1.0
1.3332340925163302,0.31804231042795,1.0857131481587445,0.4,True,False,False,False,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.8731392536491589,0.8891670032027894,0.6000000000000001,False,False,False,False,True,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.4241428618048516,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,1.1445199814461944,0.16849780503095396,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
0.6384639209112357,-0.2987320709289488,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.5701127987259843,1.249501602288707,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.09725243968569522,1.1512285298107297,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.4673170684998345,-0.1918367940549638,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.12603524414901715,1.0857131481587445,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.30284390013799484,0.921924694028782,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-1.1231538273426702,0.07022473255297638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.8209343804777898,-0.028048339925001175,0.0,False,False,False,False,True,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-0.8209343804777898,0.03746704172698387,0.2,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-1.353416263049246,0.4305593316388941,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,1.9339911895830249,0.46331702246488665,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.44675792245460455,0.6598631674208417,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.025295428527390352,-0.060806030750993695,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.6408209033380604,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.6284854157109224,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,2.0,1.0
-0.05630625069385872,-1.252676447427619,-0.4866560114888965,0.2,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.11781158573092518,0.10298242337896892,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.23991755545607615,0.8564093123767968,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,1.6276599135090986,1.052955457332752,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
0.6384639209112357,0.28103584754653604,0.8236516215508044,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,2.1190235039900944,1.0857131481587445,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,-0.027351343131913345,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
1.3332340925163302,0.4989627956259736,0.7908939307248118,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,-0.22471914516612096,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.29748316438272004,0.8891670032027894,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.0507734118399605,0.7581362398988193,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,8.0,1.0
-0.05630625069385872,-0.6194547492345363,0.7253785490728268,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.9101457165305729,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,1.1486318106552404,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.3694401755410249,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,2.429466609273067,0.29952856833492403,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.44345310130385274,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
0.6384639209112357,0.807349986304423,1.052955457332752,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
1.3332340925163302,0.7867908402591931,0.9546823848547744,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
1.3332340925163302,0.6572682201742444,1.0201977665067594,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,0.2666444453148751,0.13574011420496143,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.7715924299692379,0.10298242337896892,0.4,False,True,False,False,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.6132870054209673,0.13574011420496143,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.6400138952797662,-0.028048339925001175,0.4,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
-0.7510764222989531,-0.9072827938677557,0.004709350900991346,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.2896829103090328,-0.028048339925001175,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-1.4458465939040477,-1.2896829103090328,0.004709350900991346,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.0368054139527043,0.07022473255297638,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-1.0368054139527043,0.03746704172698387,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,0.11656267918469637,0.16849780503095396,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-0.8970032208451407,0.13574011420496143,0.4,False,False,False,False,True,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,-0.07258146443141926,0.20125549585694646,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.05630625069385872,0.11656267918469637,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
-0.05630625069385872,-0.07258146443141926,0.234013186682939,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
0.6384639209112357,-1.347248519235677,0.16849780503095396,0.2,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
-0.7510764222989531,-0.7633687715511459,-0.15907910322897126,0.4,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,2.6330021551208436,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,2.464417157549958,1.249501602288707,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
2.0280042641214244,1.0869543725195505,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,4.0,1.0
2.722774435726519,2.43152252387759,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,4.0,1.0
2.0280042641214244,0.5030746248350196,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,0.5976466966430775,1.0857131481587445,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
1.3332340925163302,2.1149116747810486,1.1839862206367222,0.6000000000000001,False,False,False,True,False,False,True,False,False,False,False,0.0,1.0,1.0
2.0280042641214244,0.5174660270666807,1.2167439114627145,0.6000000000000001,False,False,False,True,False,False,False,False,True,False,False,0.0,1.0,1.0
